
### SPMV BENCHMARK: Matrix tols2000 ###
Threads: 4 8 12 16 32 64 | Chunk Sizes: 5 10 20 50 100 500 | Schedules: static dynamic guided auto
--------------------------------------------------------------------------------------------------
Compiling Final_parallel_code.c...
Compilation successful. Running benchmarks...

Schedule     | Chunk Size   | Threads    | Seq. Time (ms) | Par. Time (ms) | Speedup
dynamic      | 10           | 12         | 0.022679       | 0.038132       | 0.59
dynamic      | 20           | 12         | 0.022630       | 0.024678       | 0.92
dynamic      | 50           | 12         | 0.024049       | 0.020349       | 1.18
dynamic      | 100          | 12         | 0.022630       | 0.016494       | 1.37
dynamic      | 500          | 12         | 0.022625       | 0.018976       | 1.19
dynamic      | 5            | 16         | 0.022653       | 0.054582       | 0.42
dynamic      | 10           | 16         | 0.022661       | 0.038119       | 0.59
dynamic      | 20           | 16         | 0.022614       | 0.027994       | 0.81
dynamic      | 50           | 16         | 0.022607       | 0.021367       | 1.06
dynamic      | 100          | 16         | 0.022640       | 0.018775       | 1.21
dynamic      | 500          | 16         | 0.022670       | 0.020953       | 1.08
dynamic      | 5            | 32         | 0.022607       | 0.057915       | 0.39
dynamic      | 10           | 32         | 0.022646       | 0.042756       | 0.53
dynamic      | 20           | 32         | 0.022644       | 0.034030       | 0.67
dynamic      | 50           | 32         | 0.022664       | 0.028559       | 0.79
dynamic      | 100          | 32         | 0.022631       | 0.027408       | 0.83
dynamic      | 500          | 32         | 0.022622       | 0.027837       | 0.81
dynamic      | 5            | 64         | 0.022624       | 0.080843       | 0.28
dynamic      | 10           | 64         | 0.022614       | 0.060756       | 0.37
dynamic      | 20           | 64         | 0.022637       | 0.050357       | 0.45
dynamic      | 50           | 64         | 0.022558       | 0.051976       | 0.43
dynamic      | 100          | 64         | 0.022619       | 0.051147       | 0.44
dynamic      | 500          | 64         | 0.022622       | 0.050597       | 0.45
guided       | 5            | 4          | 0.022574       | 0.016492       | 1.37
guided       | 10           | 4          | 0.022625       | 0.016341       | 1.38
guided       | 20           | 4          | 0.022612       | 0.015991       | 1.41
guided       | 50           | 4          | 0.022657       | 0.016132       | 1.40
guided       | 100          | 4          | 0.022670       | 0.015666       | 1.45
guided       | 500          | 4          | 0.022581       | 0.015000       | 1.51
guided       | 5            | 8          | 0.022578       | 0.022005       | 1.03
guided       | 10           | 8          | 0.022588       | 0.021145       | 1.07
guided       | 20           | 8          | 0.022580       | 0.018916       | 1.19
guided       | 50           | 8          | 0.022564       | 0.017139       | 1.32
guided       | 100          | 8          | 0.022607       | 0.016342       | 1.38
guided       | 500          | 8          | 0.022627       | 0.018301       | 1.24
guided       | 5            | 12         | 0.022661       | 0.030724       | 0.74
guided       | 10           | 12         | 0.022613       | 0.028275       | 0.80
guided       | 20           | 12         | 0.022583       | 0.025911       | 0.87
guided       | 50           | 12         | 0.022572       | 0.022710       | 0.99
guided       | 100          | 12         | 0.022621       | 0.020010       | 1.13
guided       | 500          | 12         | 0.022590       | 0.019431       | 1.16
guided       | 5            | 16         | 0.022618       | 0.036435       | 0.62
guided       | 10           | 16         | 0.022655       | 0.035178       | 0.64
guided       | 20           | 16         | 0.022680       | 0.030697       | 0.74
guided       | 50           | 16         | 0.022582       | 0.026052       | 0.87
guided       | 100          | 16         | 0.022611       | 0.024070       | 0.94
guided       | 500          | 16         | 0.022604       | 0.021058       | 1.07
guided       | 5            | 32         | 0.022591       | 0.062971       | 0.36
guided       | 10           | 32         | 0.022624       | 0.057458       | 0.39
guided       | 20           | 32         | 0.022678       | 0.049460       | 0.46
guided       | 50           | 32         | 0.022613       | 0.040791       | 0.55
guided       | 100          | 32         | 0.022673       | 0.032540       | 0.70
guided       | 500          | 32         | 0.022615       | 0.028956       | 0.78
guided       | 5            | 64         | 0.022640       | 0.115198       | 0.20
guided       | 10           | 64         | 0.022571       | 0.098076       | 0.23
guided       | 20           | 64         | 0.022619       | 0.084324       | 0.27
guided       | 50           | 64         | 0.022654       | 0.065764       | 0.34
guided       | 100          | 64         | 0.022695       | 0.058381       | 0.39
guided       | 500          | 64         | 0.022570       | 0.052035       | 0.43
auto         | N/A          | 4          | 0.022557       | 0.011712       | 1.93
auto         | N/A          | 8          | 0.022581       | 0.010959       | 2.06
auto         | N/A          | 12         | 0.022574       | 0.011477       | 1.97
auto         | N/A          | 16         | 0.022603       | 0.012400       | 1.82
auto         | N/A          | 32         | 0.022602       | 0.016973       | 1.33
auto         | N/A          | 64         | 0.022610       | 0.030862       | 0.73
