### SPMV BENCHMARK: Matrix nemeth05 ###
Threads: 4 8 12 16 32 64 | Chunk Sizes: 5 10 20 50 100 500 | Schedules: static dynamic guided auto
--------------------------------------------------------------------------------------------------
Compiling Final_parallel_code.c...
Compilation successful. Running benchmarks...

Schedule     | Chunk Size   | Threads    | Seq. Time (ms) | Par. Time (ms) | Speedup
dynamic      | 10           | 32         | 1.316395       | 0.540758       | 2.43
dynamic      | 20           | 32         | 1.371412       | 1.047720       | 1.31
dynamic      | 50           | 32         | 1.328660       | 0.360038       | 3.69
dynamic      | 100          | 32         | 1.327768       | 0.397158       | 3.34
dynamic      | 500          | 32         | 1.326286       | 0.551114       | 2.41
dynamic      | 5            | 64         | 1.393371       | 1.237661       | 1.13
dynamic      | 10           | 64         | 1.450805       | 9.935711       | 0.15
dynamic      | 20           | 64         | 1.326115       | 0.658476       | 2.01
dynamic      | 50           | 64         | 1.359459       | 0.588940       | 2.31
dynamic      | 100          | 64         | 1.334881       | 1.586994       | 0.84
dynamic      | 500          | 64         | 1.542413       | 2.315693       | 0.67
guided       | 5            | 4          | 1.425058       | 1.197694       | 1.19
guided       | 10           | 4          | 1.536763       | 1.025003       | 1.50
guided       | 20           | 4          | 1.344468       | 1.045020       | 1.29
guided       | 50           | 4          | 1.692069       | 1.012089       | 1.67
guided       | 100          | 4          | 1.642641       | 1.189184       | 1.38
guided       | 500          | 4          | 1.974283       | 1.094601       | 1.80
guided       | 5            | 8          | 1.631234       | 0.778337       | 2.10
guided       | 10           | 8          | 1.506482       | 1.286644       | 1.17
guided       | 20           | 8          | 1.542956       | 0.634484       | 2.43
guided       | 50           | 8          | 1.602116       | 1.210977       | 1.32
guided       | 100          | 8          | 2.244158       | 0.646003       | 3.47
guided       | 500          | 8          | 1.519704       | 0.780356       | 1.95
guided       | 5            | 12         | 1.712662       | 0.501302       | 3.42
guided       | 10           | 12         | 1.687447       | 0.649049       | 2.60
guided       | 20           | 12         | 2.914620       | 7.165773       | 0.41
guided       | 50           | 12         | 1.724696       | 0.722062       | 2.39
guided       | 100          | 12         | 1.517857       | 0.500969       | 3.03
guided       | 500          | 12         | 1.572312       | 0.636666       | 2.47
guided       | 5            | 16         | 1.510465       | 0.406262       | 3.72
guided       | 10           | 16         | 1.515444       | 0.474547       | 3.19
guided       | 20           | 16         | 1.569852       | 0.742417       | 2.11
guided       | 50           | 16         | 1.743209       | 1.108430       | 1.57
guided       | 100          | 16         | 1.642163       | 4.943008       | 0.33
guided       | 500          | 16         | 1.538116       | 0.714899       | 2.15
guided       | 5            | 32         | 1.985711       | 1.564468       | 1.27
guided       | 10           | 32         | 1.631783       | 4.946701       | 0.33
guided       | 20           | 32         | 1.486197       | 1.294635       | 1.15
guided       | 50           | 32         | 1.552320       | 1.316393       | 1.18
guided       | 100          | 32         | 1.665394       | 0.929342       | 1.79
guided       | 500          | 32         | 1.661510       | 1.263598       | 1.31
guided       | 5            | 64         | 1.500583       | 7.974173       | 0.19
guided       | 10           | 64         | 3.217559       | 15.428202      | 0.21
guided       | 20           | 64         | 1.722807       | 16.571470      | 0.10
guided       | 50           | 64         | 1.685126       | 21.285933      | 0.08
guided       | 100          | 64         | 1.569089       | 20.035342      | 0.08
guided       | 500          | 64         | 1.590538       | 24.000029      | 0.07
auto         | N/A          | 4          | 1.677107       | 10.342481      | 0.16
auto         | N/A          | 8          | 1.688142       | 14.845491      | 0.11
auto         | N/A          | 12         | 1.861138       | 12.194180      | 0.15
auto         | N/A          | 16         | 1.691590       | 14.691811      | 0.12
auto         | N/A          | 32         | 2.466174       | 24.344119      | 0.10
auto         | N/A          | 64         | 1.624496       | 28.823774      | 0.06
--------------------------------------------------------------------------------------------
Benchmark completed.
