### SPMV BENCHMARK: Matrix Journals ###
Threads: 4 8 12 16 32 64 | Chunk Sizes: 5 10 20 50 100 500 | Schedules: static dynamic guided auto
--------------------------------------------------------------------------------------------------
Compiling Final_parallel_code.c...
Compilation successful. Running benchmarks...

Schedule     | Chunk Size   | Threads    | Seq. Time (ms) | Par. Time (ms) | Speedup
guided       | 20           | 12         | 0.086130       | 0.244253       | 0.35
guided       | 50           | 12         | 0.067071       | 0.236979       | 0.28
guided       | 100          | 12         | 0.067880       | 0.247896       | 0.27
guided       | 500          | 12         | 0.068852       | 0.139776       | 0.49
guided       | 5            | 16         | 0.065600       | 0.170047       | 0.39
guided       | 10           | 16         | 0.066147       | 0.260199       | 0.25
guided       | 20           | 16         | 0.062082       | 0.244311       | 0.25
guided       | 50           | 16         | 0.063540       | 0.156798       | 0.41
guided       | 100          | 16         | 0.068717       | 0.149500       | 0.46
guided       | 500          | 16         | 0.064055       | 0.253370       | 0.25
guided       | 5            | 32         | 0.065492       | 0.346935       | 0.19
guided       | 10           | 32         | 0.066769       | 0.338748       | 0.20
guided       | 20           | 32         | 0.064479       | 0.328974       | 0.20
guided       | 50           | 32         | 0.062622       | 0.195466       | 0.32
guided       | 100          | 32         | 0.064056       | 0.327408       | 0.20
guided       | 500          | 32         | 0.067558       | 0.312819       | 0.22
guided       | 5            | 64         | 0.062687       | 4.992479       | 0.01
guided       | 10           | 64         | 0.064882       | 5.010442       | 0.01
guided       | 20           | 64         | 0.072448       | 9.742361       | 0.01
guided       | 50           | 64         | 0.067559       | 5.140223       | 0.01
guided       | 100          | 64         | 0.065636       | 4.260911       | 0.02
guided       | 500          | 64         | 0.062326       | 4.983241       | 0.01
auto         | N/A          | 4          | 0.067707       | 0.187258       | 0.36
auto         | N/A          | 8          | 0.069823       | 0.223422       | 0.31
auto         | N/A          | 12         | 0.064097       | 0.150007       | 0.43
auto         | N/A          | 16         | 0.045746       | 0.163264       | 0.28
auto         | N/A          | 32         | 0.061105       | 0.213657       | 0.29
auto         | N/A          | 64         | 0.067223       | 4.960864       | 0.01
--------------------------------------------------------------------------------------------
Benchmark completed.
