### SPMV BENCHMARK: Matrix nemeth19 ###
Threads: 4 8 12 16 32 64 | Chunk Sizes: 5 10 20 50 100 500 | Schedules: static dynamic guided auto
--------------------------------------------------------------------------------------------------
Compiling Final_parallel_code.c...
Compilation successful. Running benchmarks...

Schedule     | Chunk Size   | Threads    | Seq. Time (ms) | Par. Time (ms) | Speedup
guided       | 500          | 4          | 2.676008       | 1.881324       | 1.42
guided       | 5            | 8          | 2.570428       | 1.128690       | 2.28
guided       | 10           | 8          | 2.778252       | 1.147227       | 2.42
guided       | 20           | 8          | 2.781166       | 1.167812       | 2.38
guided       | 50           | 8          | 2.777700       | 1.300797       | 2.14
guided       | 100          | 8          | 2.630580       | 1.174888       | 2.24
guided       | 500          | 8          | 2.669446       | 1.216711       | 2.19
guided       | 5            | 12         | 2.704123       | 0.866492       | 3.12
guided       | 10           | 12         | 3.152577       | 0.947138       | 3.33
guided       | 20           | 12         | 2.561296       | 0.856920       | 2.99
guided       | 50           | 12         | 2.633146       | 0.820198       | 3.21
guided       | 100          | 12         | 2.570474       | 0.885790       | 2.90
guided       | 500          | 12         | 2.562260       | 1.184411       | 2.16
guided       | 5            | 16         | 2.580057       | 0.735008       | 3.51
guided       | 10           | 16         | 2.575010       | 1.290919       | 1.99
guided       | 20           | 16         | 2.669393       | 0.678750       | 3.93
guided       | 50           | 16         | 2.917681       | 0.725979       | 4.02
guided       | 100          | 16         | 2.681935       | 0.729825       | 3.67
guided       | 500          | 16         | 2.570856       | 0.852758       | 3.01
guided       | 5            | 32         | 2.562841       | 0.546674       | 4.69
guided       | 10           | 32         | 2.570251       | 0.592110       | 4.34
guided       | 20           | 32         | 2.571741       | 0.522156       | 4.93
guided       | 50           | 32         | 2.579089       | 0.537805       | 4.80
guided       | 100          | 32         | 2.563762       | 0.596761       | 4.30
guided       | 500          | 32         | 2.554479       | 0.836543       | 3.05
guided       | 5            | 64         | 2.557433       | 11.621239      | 0.22
guided       | 10           | 64         | 2.585464       | 9.981576       | 0.26
guided       | 20           | 64         | 2.577539       | 9.917382       | 0.26
guided       | 50           | 64         | 2.568837       | 11.115354      | 0.23
guided       | 100          | 64         | 2.568967       | 9.923352       | 0.26
guided       | 500          | 64         | 2.571029       | 12.208786      | 0.21
auto         | N/A          | 4          | 3.023946       | 2.299256       | 1.32
auto         | N/A          | 8          | 2.716406       | 1.291803       | 2.10
auto         | N/A          | 12         | 2.925019       | 1.008978       | 2.90
auto         | N/A          | 16         | 2.859536       | 0.813568       | 3.51
auto         | N/A          | 32         | 2.790969       | 0.470439       | 5.93
auto         | N/A          | 64         | 2.678520       | 9.876569       | 0.27
--------------------------------------------------------------------------------------------
Benchmark completed.
