### SPMV BENCHMARK: Matrix bcsstk05 ###
Threads: 4 8 12 16 32 64 | Chunk Sizes: 5 10 20 50 100 500 | Schedules: static dynamic guided auto
--------------------------------------------------------------------------------------------------
Compiling Final_parallel_code.c...
Compilation successful. Running benchmarks...

Schedule     | Chunk Size   | Threads    | Seq. Time (ms) | Par. Time (ms) | Speedup
dynamic      | 50           | 32         | 0.013316       | 0.337743       | 0.04
dynamic      | 100          | 32         | 0.013342       | 0.183683       | 0.07
dynamic      | 500          | 32         | 0.014532       | 0.344170       | 0.04
dynamic      | 5            | 64         | 0.024282       | 10.972677      | 0.00
dynamic      | 10           | 64         | 0.022855       | 9.815019       | 0.00
dynamic      | 20           | 64         | 0.011271       | 9.754640       | 0.00
dynamic      | 50           | 64         | 0.011612       | 3.907246       | 0.00
dynamic      | 100          | 64         | 0.011240       | 9.767792       | 0.00
dynamic      | 500          | 64         | 0.014053       | 9.742168       | 0.00
guided       | 5            | 4          | 0.013606       | 0.195661       | 0.07
guided       | 10           | 4          | 0.018136       | 0.185422       | 0.10
guided       | 20           | 4          | 0.015481       | 0.169969       | 0.09
guided       | 50           | 4          | 0.011497       | 0.159875       | 0.07
guided       | 100          | 4          | 0.011698       | 0.133249       | 0.09
guided       | 500          | 4          | 0.011361       | 0.180998       | 0.06
guided       | 5            | 8          | 0.011306       | 0.222620       | 0.05
guided       | 10           | 8          | 0.011541       | 0.220947       | 0.05
guided       | 20           | 8          | 0.011861       | 0.193621       | 0.06
guided       | 50           | 8          | 0.011547       | 0.202094       | 0.06
guided       | 100          | 8          | 0.010988       | 0.208228       | 0.05
guided       | 500          | 8          | 0.011313       | 0.203679       | 0.06
guided       | 5            | 12         | 0.018015       | 0.237165       | 0.08
guided       | 10           | 12         | 0.011732       | 0.229937       | 0.05
guided       | 20           | 12         | 0.012202       | 0.209672       | 0.06
guided       | 50           | 12         | 0.011142       | 0.225159       | 0.05
guided       | 100          | 12         | 0.011547       | 0.208255       | 0.06
guided       | 500          | 12         | 0.011426       | 0.230148       | 0.05
guided       | 5            | 16         | 0.011822       | 0.295366       | 0.04
guided       | 10           | 16         | 0.011736       | 0.271212       | 0.04
guided       | 20           | 16         | 0.014909       | 0.233245       | 0.06
guided       | 50           | 16         | 0.011939       | 0.245738       | 0.05
guided       | 100          | 16         | 0.011112       | 0.245412       | 0.05
guided       | 500          | 16         | 0.011753       | 0.269406       | 0.04
guided       | 5            | 32         | 0.013107       | 0.333531       | 0.04
guided       | 10           | 32         | 0.018099       | 0.343029       | 0.05
guided       | 20           | 32         | 0.013754       | 0.322574       | 0.04
guided       | 50           | 32         | 0.014284       | 0.296982       | 0.05
guided       | 100          | 32         | 0.013696       | 0.361450       | 0.04
guided       | 500          | 32         | 0.012902       | 0.319486       | 0.04
guided       | 5            | 64         | 0.013085       | 9.780920       | 0.00
guided       | 10           | 64         | 0.016610       | 9.800588       | 0.00
guided       | 20           | 64         | 0.013411       | 9.837847       | 0.00
guided       | 50           | 64         | 0.017368       | 9.739954       | 0.00
guided       | 100          | 64         | 0.014998       | 0.311671       | 0.05
guided       | 500          | 64         | 0.018583       | 11.026092      | 0.00
auto         | N/A          | 4          | 0.012778       | 0.162431       | 0.08
auto         | N/A          | 8          | 0.017763       | 0.199383       | 0.09
auto         | N/A          | 12         | 0.014000       | 0.245647       | 0.06
auto         | N/A          | 16         | 0.013541       | 0.271599       | 0.05
auto         | N/A          | 32         | 0.019180       | 0.359855       | 0.05
auto         | N/A          | 64         | 0.013420       | 3.526740       | 0.00
--------------------------------------------------------------------------------------------
Benchmark completed.
